step,track,model,dataset,Accuracy,MicroF1,MacroF1,Memory in Mb,Time in s
4300,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.522093023255814,0.522093023255814,0.4655300437302241,0.033188819885253906,830.0993320000001
4400,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.5259090909090909,0.5259090909090909,0.4702646074803364,0.033188819885253906,863.7440020000001
4500,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.5266666666666666,0.5266666666666666,0.4722120794153281,0.033188819885253906,897.9431960000002
4600,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.5289130434782608,0.5289130434782608,0.47621162276068635,0.033188819885253906,932.6377270000002
4700,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.5314893617021277,0.5314893617021277,0.48034372337899167,0.033188819885253906,967.7810990000002
4800,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.5341666666666667,0.5341666666666667,0.48554807907328873,0.033188819885253906,1003.2738500000002
4900,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.5353061224489796,0.5353061224489796,0.48697477462426475,0.033692359924316406,1039.0924760000003
5000,Multiclass classification,Deep River LSTM,RandomRBF (limited 5000),0.5368,0.5368,0.489180787792006,0.033188819885253906,1075.2228200000002
100,Multiclass classification,Deep River RNN,LED (limited 5000),0.08,0.08,0.04390252604538319,0.03608417510986328,0.419513
200,Multiclass classification,Deep River RNN,LED (limited 5000),0.175,0.175,0.1090711566305794,0.03558063507080078,1.212059
300,Multiclass classification,Deep River RNN,LED (limited 5000),0.19666666666666666,0.19666666666666666,0.13500643475140686,0.03574085235595703,2.365616
400,Multiclass classification,Deep River RNN,LED (limited 5000),0.2075,0.2075,0.1696758345930469,0.03574085235595703,3.8646510000000003
500,Multiclass classification,Deep River RNN,LED (limited 5000),0.238,0.238,0.20144583318196682,0.03574085235595703,5.701001
600,Multiclass classification,Deep River RNN,LED (limited 5000),0.25333333333333335,0.25333333333333335,0.21386098701614004,0.03574085235595703,7.864094
700,Multiclass classification,Deep River RNN,LED (limited 5000),0.26857142857142857,0.26857142857142857,0.2296404957691755,0.03574085235595703,10.35815
800,Multiclass classification,Deep River RNN,LED (limited 5000),0.28125,0.28125,0.24128066705290616,0.03574085235595703,13.201804
900,Multiclass classification,Deep River RNN,LED (limited 5000),0.2877777777777778,0.2877777777777778,0.24904833815710392,0.03574085235595703,16.400802
1000,Multiclass classification,Deep River RNN,LED (limited 5000),0.284,0.284,0.24718555549002252,0.03624439239501953,19.949977999999998
1100,Multiclass classification,Deep River RNN,LED (limited 5000),0.2918181818181818,0.2918181818181818,0.25575676355705074,0.03574085235595703,23.828621
1200,Multiclass classification,Deep River RNN,LED (limited 5000),0.29583333333333334,0.29583333333333334,0.25918500028745844,0.03574085235595703,28.058123
1300,Multiclass classification,Deep River RNN,LED (limited 5000),0.29846153846153844,0.29846153846153844,0.2594547476214438,0.03574085235595703,32.619572
1400,Multiclass classification,Deep River RNN,LED (limited 5000),0.3078571428571429,0.3078571428571429,0.26820243481232225,0.03574085235595703,37.521015
1500,Multiclass classification,Deep River RNN,LED (limited 5000),0.312,0.312,0.27274677762503036,0.03574085235595703,42.774671
1600,Multiclass classification,Deep River RNN,LED (limited 5000),0.318125,0.318125,0.27751195761921216,0.03574085235595703,48.368522
1700,Multiclass classification,Deep River RNN,LED (limited 5000),0.32529411764705884,0.32529411764705884,0.2829174536253167,0.03624439239501953,54.292846999999995
1800,Multiclass classification,Deep River RNN,LED (limited 5000),0.3288888888888889,0.3288888888888889,0.28600329159350807,0.03574085235595703,60.538782
1900,Multiclass classification,Deep River RNN,LED (limited 5000),0.3357894736842105,0.3357894736842105,0.2909737579694668,0.03574085235595703,67.10676699999999
2000,Multiclass classification,Deep River RNN,LED (limited 5000),0.3385,0.3385,0.292942752062384,0.03574085235595703,74.00395699999999
2100,Multiclass classification,Deep River RNN,LED (limited 5000),0.3357142857142857,0.3357142857142857,0.291278638363211,0.03574085235595703,81.22701599999999
2200,Multiclass classification,Deep River RNN,LED (limited 5000),0.33454545454545453,0.33454545454545453,0.2898824592295226,0.03574085235595703,88.80172499999999
2300,Multiclass classification,Deep River RNN,LED (limited 5000),0.3343478260869565,0.3343478260869565,0.2903498897113167,0.03574085235595703,96.700116
2400,Multiclass classification,Deep River RNN,LED (limited 5000),0.3383333333333333,0.3383333333333333,0.29429516450202253,0.03574085235595703,104.917712
2500,Multiclass classification,Deep River RNN,LED (limited 5000),0.3352,0.3352,0.29219015196801973,0.03574085235595703,113.47446199999999
2600,Multiclass classification,Deep River RNN,LED (limited 5000),0.33884615384615385,0.33884615384615385,0.29646212296873986,0.03624439239501953,122.36265999999999
2700,Multiclass classification,Deep River RNN,LED (limited 5000),0.337037037037037,0.337037037037037,0.29489786643021093,0.03574085235595703,131.587817
2800,Multiclass classification,Deep River RNN,LED (limited 5000),0.33785714285714286,0.33785714285714286,0.2957883196350947,0.03574085235595703,141.142835
2900,Multiclass classification,Deep River RNN,LED (limited 5000),0.33827586206896554,0.33827586206896554,0.2961307110285636,0.03574085235595703,151.028456
3000,Multiclass classification,Deep River RNN,LED (limited 5000),0.3396666666666667,0.3396666666666667,0.2975715786858524,0.03574085235595703,161.242582
3100,Multiclass classification,Deep River RNN,LED (limited 5000),0.3419354838709677,0.3419354838709677,0.2996847313379683,0.03574085235595703,171.779835
3200,Multiclass classification,Deep River RNN,LED (limited 5000),0.3415625,0.3415625,0.300096030303035,0.03574085235595703,182.62531099999998
3300,Multiclass classification,Deep River RNN,LED (limited 5000),0.3415151515151515,0.3415151515151515,0.29989825935178344,0.03624439239501953,193.78060899999997
3400,Multiclass classification,Deep River RNN,LED (limited 5000),0.3432352941176471,0.3432352941176471,0.301693559665446,0.03574085235595703,205.24518299999997
3500,Multiclass classification,Deep River RNN,LED (limited 5000),0.3425714285714286,0.3425714285714286,0.30118489570427,0.03574085235595703,217.02230999999998
3600,Multiclass classification,Deep River RNN,LED (limited 5000),0.3441666666666667,0.3441666666666667,0.3027242455152272,0.03574085235595703,229.11288999999996
3700,Multiclass classification,Deep River RNN,LED (limited 5000),0.34486486486486484,0.34486486486486484,0.30407312227021244,0.03574085235595703,241.52926899999997
3800,Multiclass classification,Deep River RNN,LED (limited 5000),0.3455263157894737,0.3455263157894737,0.3049502597625158,0.03574085235595703,254.27458299999998
3900,Multiclass classification,Deep River RNN,LED (limited 5000),0.3464102564102564,0.3464102564102564,0.30549882741171963,0.03574085235595703,267.37566899999996
4000,Multiclass classification,Deep River RNN,LED (limited 5000),0.34725,0.34725,0.30628837307185824,0.03574085235595703,280.81066699999997
4100,Multiclass classification,Deep River RNN,LED (limited 5000),0.3470731707317073,0.3470731707317073,0.3061819693960506,0.03574085235595703,294.597017
4200,Multiclass classification,Deep River RNN,LED (limited 5000),0.3473809523809524,0.3473809523809524,0.3067529690177624,0.03624439239501953,308.708015
4300,Multiclass classification,Deep River RNN,LED (limited 5000),0.3486046511627907,0.3486046511627907,0.30811464664664545,0.03574085235595703,323.132288
4400,Multiclass classification,Deep River RNN,LED (limited 5000),0.35,0.35,0.30957468297031,0.03574085235595703,337.883818
4500,Multiclass classification,Deep River RNN,LED (limited 5000),0.3502222222222222,0.3502222222222222,0.31030433136450614,0.03574085235595703,352.95061400000003
4600,Multiclass classification,Deep River RNN,LED (limited 5000),0.35108695652173916,0.35108695652173916,0.31123149252442794,0.03574085235595703,368.362811
4700,Multiclass classification,Deep River RNN,LED (limited 5000),0.3517021276595745,0.3517021276595745,0.3120880759469998,0.03574085235595703,384.11439
4800,Multiclass classification,Deep River RNN,LED (limited 5000),0.3514583333333333,0.3514583333333333,0.3120162814639915,0.03574085235595703,400.187204
4900,Multiclass classification,Deep River RNN,LED (limited 5000),0.3520408163265306,0.3520408163265306,0.3124632789470932,0.03624439239501953,416.583239
5000,Multiclass classification,Deep River RNN,LED (limited 5000),0.3524,0.3524,0.313258437055819,0.03574085235595703,433.30085199999996
100,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.31,0.31,0.13665484421298374,0.033883094787597656,0.368455
200,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.385,0.38499999999999995,0.1676075498193485,0.033379554748535156,1.097049
300,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.4033333333333333,0.40333333333333327,0.20988884737879107,0.03345966339111328,2.1656
400,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.45,0.45,0.24167162820901397,0.03345966339111328,3.572138
500,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.458,0.458,0.24665451507556774,0.03345966339111328,5.2999979999999995
600,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.4766666666666667,0.4766666666666667,0.2580586817729209,0.03345966339111328,7.3551649999999995
700,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.48714285714285716,0.48714285714285716,0.2673497510194384,0.03345966339111328,9.754652
800,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.49375,0.49375,0.2777892124802831,0.03345966339111328,12.502623
900,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.48444444444444446,0.48444444444444446,0.28484856237282014,0.03345966339111328,15.598039
1000,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.482,0.482,0.29048812797279056,0.03396320343017578,19.027082
1100,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.4827272727272727,0.4827272727272727,0.29208288578589336,0.03345966339111328,22.800759
1200,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.4825,0.4825,0.2956925793154029,0.03345966339111328,26.907094
1300,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.48,0.48,0.30046251500067156,0.03345966339111328,31.345337
1400,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.47928571428571426,0.47928571428571426,0.29916438222590835,0.03345966339111328,36.127193
1500,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.48333333333333334,0.48333333333333334,0.30174088586115366,0.03345966339111328,41.251761
1600,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.4875,0.4875,0.305144309640469,0.03345966339111328,46.700618000000006
1700,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.48411764705882354,0.48411764705882354,0.3065677798986132,0.03396320343017578,52.46366200000001
1800,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.48777777777777775,0.48777777777777775,0.31394502764833215,0.03345966339111328,58.547200000000004
1900,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.4884210526315789,0.4884210526315789,0.3124871759711901,0.03345966339111328,64.950944
2000,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.4875,0.4875,0.31274767624616806,0.03345966339111328,71.68355600000001
2100,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.4876190476190476,0.4876190476190476,0.3108729903125156,0.03345966339111328,78.75351900000001
2200,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.49227272727272725,0.49227272727272725,0.31269934894708035,0.03345966339111328,86.145092
2300,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.49391304347826087,0.49391304347826087,0.313616418978972,0.03345966339111328,93.854994
2400,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.49583333333333335,0.49583333333333335,0.3156014123096302,0.03345966339111328,101.89425800000001
2500,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.4976,0.4976,0.3180650722825181,0.03345966339111328,110.25357600000001
2600,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.49615384615384617,0.49615384615384617,0.31725013285735026,0.03396320343017578,118.94218800000002
2700,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.49592592592592594,0.49592592592592594,0.32038011147915835,0.03345966339111328,127.96435400000001
2800,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.49857142857142855,0.49857142857142855,0.3262566475291666,0.03345966339111328,137.313588
2900,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.49586206896551727,0.49586206896551727,0.3247298854567231,0.03345966339111328,146.986407
3000,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.49166666666666664,0.49166666666666664,0.321174137314517,0.03345966339111328,156.99029800000002
3100,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.4925806451612903,0.4925806451612903,0.32259553633417815,0.03345966339111328,167.29552600000002
3200,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.493125,0.493125,0.3242912624550539,0.03345966339111328,177.910163
3300,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.49575757575757573,0.49575757575757573,0.33057270321222354,0.03396320343017578,188.820199
3400,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.4973529411764706,0.4973529411764706,0.3315646387207757,0.03345966339111328,200.037418
3500,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.5008571428571429,0.5008571428571429,0.33298449039099964,0.03345966339111328,211.55606
3600,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.5008333333333334,0.5008333333333334,0.3326127562042159,0.03345966339111328,223.390904
3700,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.5002702702702703,0.5002702702702703,0.33390473762369666,0.03345966339111328,235.54927800000002
3800,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.5023684210526316,0.5023684210526316,0.33568871197583594,0.03345966339111328,248.039184
3900,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.5061538461538462,0.5061538461538462,0.33842274511130144,0.03345966339111328,260.878873
4000,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.50875,0.50875,0.34112919020024973,0.03345966339111328,274.060611
4100,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.5119512195121951,0.5119512195121951,0.345731778527281,0.03345966339111328,287.582073
4200,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.5111904761904762,0.5111904761904762,0.3465855538882646,0.03396320343017578,301.41013699999996
4300,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.5113953488372093,0.5113953488372093,0.34662923446070204,0.03345966339111328,315.55497999999994
4400,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.5129545454545454,0.5129545454545454,0.3481622512137715,0.03345966339111328,330.0145959999999
4500,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.5122222222222222,0.5122222222222222,0.34845423903225475,0.03345966339111328,344.79563899999994
4600,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.5123913043478261,0.5123913043478261,0.34947468175104107,0.03345966339111328,359.92470399999996
4700,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.512340425531915,0.512340425531915,0.3494051066555282,0.03345966339111328,375.38398499999994
4800,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.511875,0.511875,0.35058477175964925,0.03345966339111328,391.16432799999995
4900,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.5120408163265306,0.5120408163265306,0.35150227443141535,0.03396320343017578,407.264172
5000,Multiclass classification,Deep River RNN,RandomRBF (limited 5000),0.5136,0.5136,0.35350132849023563,0.03345966339111328,423.67049999999995
100,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.5353535353535354,0.5353535353535354,0.5349264705882353,0.0005102157592773438,0.011905
200,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.542713567839196,0.542713567839196,0.538941365175548,0.0005102157592773438,0.035065
300,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.5418060200668896,0.5418060200668896,0.5404902125750182,0.0005102157592773438,0.071025
400,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.5413533834586466,0.5413533834586466,0.541168929915733,0.0005102157592773438,0.118121
500,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.5170340681362725,0.5170340681362725,0.5170263095539303,0.0005102157592773438,0.17661300000000002
600,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.5208681135225376,0.5208681135225376,0.5205260148656374,0.0005102157592773438,0.24634900000000004
700,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.5107296137339056,0.5107296137339056,0.510704578202777,0.0005102157592773438,0.327535
800,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.49937421777221525,0.49937421777221525,0.4992793131541017,0.0005102157592773438,0.420651
900,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.4983314794215795,0.4983314794215795,0.49791151976718984,0.0005102157592773438,0.525604
1000,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.4944944944944945,0.4944944944944945,0.4943303293550918,0.0005102157592773438,0.642223
1100,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.49954504094631486,0.49954504094631486,0.49954462659380694,0.0005102157592773438,0.769925
1200,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.5004170141784821,0.5004170141784821,0.5004170141784821,0.0005102157592773438,0.9085399999999999
1300,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.5050038491147036,0.5050038491147036,0.5050026757188735,0.0005102157592773438,1.0588259999999998
1400,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.507505360972123,0.507505360972123,0.5074963020491374,0.0005102157592773438,1.221334
1500,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.5070046697798533,0.5070046697798533,0.5068782621276028,0.0005102157592773438,1.3950749999999998
1600,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.5096935584740463,0.5096935584740463,0.5096504074199242,0.0005102157592773438,1.5798269999999999
1700,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.5044143613890524,0.5044143613890524,0.5043235234602602,0.0005102157592773438,1.7760349999999998
1800,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.5041689827682045,0.5041689827682045,0.5040732114954805,0.0005102157592773438,1.9841309999999999
1900,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.4986835176408636,0.4986835176408636,0.4986099678506531,0.0005102157592773438,2.203789
2000,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.496248124062031,0.496248124062031,0.49622997019162596,0.0005102157592773438,2.433945
2100,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.4930919485469271,0.4930919485469271,0.49309183349221486,0.0005102157592773438,2.675404
2200,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.493406093678945,0.493406093678945,0.4933883880488858,0.0005102157592773438,2.928131
2300,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.4941278816876903,0.4941278816876903,0.4941263503037149,0.0005102157592773438,3.192297
2400,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.49312213422259277,0.49312213422259277,0.4931072494470926,0.0005102157592773438,3.468188
2500,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.491796718687475,0.49179671868747504,0.49176733967050146,0.0005102157592773438,3.754108
2600,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.4944209311273567,0.4944209311273567,0.4944040899088262,0.0005102157592773438,4.050628
2700,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.49536865505742866,0.49536865505742866,0.4953652606227535,0.0005102157592773438,4.359192999999999
2800,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.49732047159699894,0.49732047159699894,0.497320471596999,0.0005102157592773438,4.678929999999999
2900,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.49948258020006897,0.49948258020006897,0.49948043618848514,0.0005102157592773438,5.00939
3000,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.49983327775925307,0.49983327775925307,0.4998287732156835,0.0005102157592773438,5.351217
3100,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.49919328815747016,0.49919328815747016,0.49917446248427644,0.0005102157592773438,5.7035420000000006
3200,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.4992185057830572,0.4992185057830572,0.4991879195260499,0.0005102157592773438,6.066070000000001
3300,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.4998484389208851,0.4998484389208851,0.49980427183609555,0.0005102157592773438,6.438722
3400,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.5019123271550456,0.5019123271550456,0.5018831813824252,0.0005102157592773438,6.821318000000001
3500,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.5032866533295227,0.5032866533295227,0.5032525305991753,0.0005102157592773438,7.214717
3600,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.5004167824395666,0.5004167824395666,0.5003519386740297,0.0005102157592773438,7.619471
3700,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.5006758583400919,0.5006758583400919,0.5005917634682931,0.0005102157592773438,8.036152
3800,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.4993419320873914,0.4993419320873914,0.4993085929054897,0.0005102157592773438,8.464932
3900,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.5008976660682226,0.5008976660682226,0.5008737311755073,0.0005102157592773438,8.904262999999998
4000,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.5016254063515879,0.5016254063515879,0.5016249077272146,0.0005102157592773438,9.354556999999998
4100,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.501829714564528,0.501829714564528,0.5018261269111184,0.0005102157592773438,9.819429999999999
4200,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.5017861395570374,0.5017861395570374,0.501785885245076,0.0005102157592773438,10.295219
4300,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.5015119795301233,0.5015119795301233,0.5015102532895752,0.0005102157592773438,10.782034999999999
4400,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.5012502841554899,0.5012502841554899,0.5012366495592504,0.0005102157592773438,11.279649999999998
4500,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.5010002222716159,0.5010002222716159,0.500983556341116,0.0005102157592773438,11.789160999999998
4600,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.502283105022831,0.502283105022831,0.5022646553901116,0.0005102157592773438,12.309397999999998
4700,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.5015960842732496,0.5015960842732496,0.5015942559323784,0.0005102157592773438,12.840516999999998
4800,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.5028130860595957,0.5028130860595957,0.5028082286474927,0.0005102157592773438,13.382039999999998
4900,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.502959787711778,0.502959787711778,0.5029457874687104,0.0005102157592773438,13.934179999999998
5000,Multiclass classification,[baseline] Last Class,Hyperplane (limited 5000),0.5033006601320265,0.5033006601320265,0.5032776825019324,0.0005102157592773438,14.497512999999998
100,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.1414141414141414,0.1414141414141414,0.1468131868131868,0.0012121200561523438,0.006165
200,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.1306532663316583,0.1306532663316583,0.13510317782056913,0.0012121200561523438,0.018323
300,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.10033444816053512,0.10033444816053512,0.0995859311079623,0.0012121200561523438,0.036068
400,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.09273182957393483,0.09273182957393483,0.09258955956324377,0.0012121200561523438,0.059963
500,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.09418837675350701,0.09418837675350702,0.09420811382417402,0.0012121200561523438,0.089645
600,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.09682804674457429,0.0968280467445743,0.09606827638362056,0.0012121200561523438,0.1254
700,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.09012875536480687,0.09012875536480686,0.08942709668023333,0.0012121200561523438,0.16661700000000002
800,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.09011264080100125,0.09011264080100125,0.0895080580741398,0.0012121200561523438,0.21385800000000002
900,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.08898776418242492,0.08898776418242492,0.0889058597477172,0.0012121200561523438,0.26726300000000003
1000,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.09009009009009009,0.09009009009009009,0.0904171015976987,0.0012121200561523438,0.330392
1100,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.08644222020018198,0.08644222020018198,0.08662820890043729,0.0012121200561523438,0.399117
1200,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.08924103419516263,0.08924103419516263,0.08944690649453552,0.0012121200561523438,0.47339
1300,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.09006928406466513,0.09006928406466515,0.0902402653069506,0.0012121200561523438,0.5534169999999999
1400,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.08863473909935668,0.08863473909935668,0.08857131763671514,0.0012121200561523438,0.639191
1500,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.08939292861907938,0.08939292861907938,0.08949190852762767,0.0012121200561523438,0.730251
1600,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.08943089430894309,0.08943089430894309,0.08918210178083505,0.0012121200561523438,0.82702
1700,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.088875809299588,0.088875809299588,0.08851303645691058,0.0012121200561523438,0.9294
1800,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.0906058921623124,0.0906058921623124,0.0899099057051531,0.0012121200561523438,1.038472
1900,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.09057398630858346,0.09057398630858346,0.08983947722164713,0.0012121200561523438,1.153485
2000,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.0895447723861931,0.0895447723861931,0.08877787889123108,0.0012121200561523438,1.274628
2100,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.09147212958551691,0.09147212958551691,0.09079649715535289,0.0012121200561523438,1.4020000000000001
2200,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.09185993633469759,0.09185993633469759,0.09105064564319724,0.0012121200561523438,1.5346870000000001
2300,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.0939538929969552,0.09395389299695518,0.09306296491134272,0.0012121200561523438,1.673407
2400,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.09378907878282618,0.09378907878282618,0.09306743571476657,0.0012121200561523438,1.8174590000000002
2500,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.09483793517406963,0.09483793517406965,0.0941175458679438,0.0012121200561523438,1.9679350000000002
2600,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.09311273566756445,0.09311273566756446,0.09250171947329519,0.0012121200561523438,2.124769
2700,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.09114486846980363,0.09114486846980364,0.09054647703437528,0.0012121200561523438,2.287188
2800,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.09003215434083602,0.09003215434083602,0.0895388196406121,0.0012121200561523438,2.455727
2900,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.08968609865470852,0.08968609865470852,0.08922838882443042,0.0012121200561523438,2.630271
3000,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.08902967655885295,0.08902967655885294,0.08850502038563278,0.0012121200561523438,2.810664
3100,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.09131978057437883,0.09131978057437883,0.09077743649037512,0.0012121200561523438,2.996966
3200,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.09127852453891841,0.09127852453891841,0.09087859010116799,0.0012121200561523438,3.188808
3300,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.09336162473476811,0.09336162473476811,0.09302803569212369,0.0012121200561523438,3.386165
3400,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.09414533686378347,0.09414533686378347,0.09387318579359402,0.0012121200561523438,3.58872
3500,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.09459845670191483,0.09459845670191483,0.09441035322513235,0.0012121200561523438,3.797441
