step,track,model,dataset,MAE,RMSE,SMAPE,Memory in Mb,Time in s
78,Forecasting,Deep River GRU,AirlinePassengers (target only),222.98638964934736,232.06913115902984,197.69779333004257,0.032978057861328125,6.94296
80,Forecasting,Deep River GRU,AirlinePassengers (target only),225.68308144869906,235.15930276027038,197.6930329918614,0.032978057861328125,7.297683
82,Forecasting,Deep River GRU,AirlinePassengers (target only),227.34069131605509,236.772750384785,197.6767382203639,0.032978057861328125,7.660621
84,Forecasting,Deep River GRU,AirlinePassengers (target only),229.3905832290886,238.90042828720172,197.66466620141284,0.032978057861328125,8.031122
86,Forecasting,Deep River GRU,AirlinePassengers (target only),232.0030639519294,241.80543532524214,197.65697806353742,0.033481597900390625,8.410432
88,Forecasting,Deep River GRU,AirlinePassengers (target only),235.643563977358,246.32099415643387,197.65475613392223,0.033481597900390625,8.797983
90,Forecasting,Deep River GRU,AirlinePassengers (target only),240.3176236136092,252.51041860365032,197.6603115252543,0.033481597900390625,9.195116
92,Forecasting,Deep River GRU,AirlinePassengers (target only),243.28030136108828,255.97948768252073,197.65790230623318,0.033481597900390625,9.600936
94,Forecasting,Deep River GRU,AirlinePassengers (target only),245.03445208886413,257.6712135380254,197.64449177241428,0.033481597900390625,10.015699000000001
96,Forecasting,Deep River GRU,AirlinePassengers (target only),246.87088712232392,259.4776139882696,197.6323632996548,0.032978057861328125,10.438631
98,Forecasting,Deep River GRU,AirlinePassengers (target only),248.9274262681502,261.5829862021351,197.62170070427248,0.032978057861328125,10.870766000000001
100,Forecasting,Deep River GRU,AirlinePassengers (target only),252.01419701745112,265.2481458186576,197.61630114009253,0.032978057861328125,11.311240000000002
102,Forecasting,Deep River GRU,AirlinePassengers (target only),256.27321219142357,270.78411907114474,197.61967651383034,0.032978057861328125,11.760631000000002
104,Forecasting,Deep River GRU,AirlinePassengers (target only),258.7970989240477,273.63875432318275,197.61475320788776,0.032978057861328125,12.218499000000001
106,Forecasting,Deep River GRU,AirlinePassengers (target only),260.19350612022964,274.8866458149643,197.5992182723862,0.032978057861328125,12.685132000000001
108,Forecasting,Deep River GRU,AirlinePassengers (target only),261.95099750207163,276.60039407125396,197.58685001142004,0.032978057861328125,13.160250000000001
110,Forecasting,Deep River GRU,AirlinePassengers (target only),264.3074532675924,279.13148620272966,197.57894341781557,0.032978057861328125,13.644079000000001
112,Forecasting,Deep River GRU,AirlinePassengers (target only),267.6563811672053,283.2100205598829,197.57632019973295,0.032978057861328125,14.137133000000002
114,Forecasting,Deep River GRU,AirlinePassengers (target only),272.11806026127255,289.1544018348302,197.58047122829612,0.032978057861328125,14.638731000000002
116,Forecasting,Deep River GRU,AirlinePassengers (target only),275.0228652434274,292.5572098483471,197.57836643228228,0.032978057861328125,15.149581000000001
118,Forecasting,Deep River GRU,AirlinePassengers (target only),276.9725577724351,294.49193745868706,197.56842590437572,0.032978057861328125,15.671631000000001
120,Forecasting,Deep River GRU,AirlinePassengers (target only),279.08433756505457,296.64569268015345,197.56046829976543,0.032978057861328125,16.201951
122,Forecasting,Deep River GRU,AirlinePassengers (target only),281.62618899679256,299.428993231637,197.55423250273864,0.032978057861328125,16.740058
124,Forecasting,Deep River GRU,AirlinePassengers (target only),285.3595597645449,304.14036769121486,197.554032892642,0.032978057861328125,17.289849
126,Forecasting,Deep River GRU,AirlinePassengers (target only),290.03723417679794,310.4960323614665,197.55905560490737,0.032978057861328125,17.849520000000002
128,Forecasting,Deep River GRU,AirlinePassengers (target only),293.09671831169794,314.10732244009023,197.5579627857979,0.032978057861328125,18.417021000000002
129,Forecasting,Deep River GRU,AirlinePassengers (target only),294.11518748393365,315.12280050825944,197.55417193060796,0.032978057861328125,18.988361
20,Forecasting,Deep River GRU,TrumpApproval (target only),41.02538994127433,41.044236934456876,191.5171594963462,0.032939910888671875,0.081239
40,Forecasting,Deep River GRU,TrumpApproval (target only),40.347205797226586,40.36420395725773,188.55973436963973,0.032939910888671875,0.245034
60,Forecasting,Deep River GRU,TrumpApproval (target only),40.087506497633825,40.10204418663528,185.48835090065924,0.032939910888671875,0.495159
80,Forecasting,Deep River GRU,TrumpApproval (target only),39.121136759057194,39.16968857946135,181.8108927301933,0.032939910888671875,0.829952
100,Forecasting,Deep River GRU,TrumpApproval (target only),38.20822225782482,38.29210893138574,177.98791954069313,0.032939910888671875,1.246556
120,Forecasting,Deep River GRU,TrumpApproval (target only),37.59091925132507,37.68777487607188,174.37641378822929,0.032939910888671875,1.745892
140,Forecasting,Deep River GRU,TrumpApproval (target only),36.92771601100276,37.04852165439245,170.7595917162781,0.032939910888671875,2.325741
160,Forecasting,Deep River GRU,TrumpApproval (target only),36.16892190961369,36.33252881303706,167.06497453624598,0.032939910888671875,2.9925029999999997
180,Forecasting,Deep River GRU,TrumpApproval (target only),35.504741045023664,35.702661921368346,163.48082518777633,0.032939910888671875,3.739908
200,Forecasting,Deep River GRU,TrumpApproval (target only),35.02554626666952,35.235733441750966,160.1725583833014,0.032939910888671875,4.571152
220,Forecasting,Deep River GRU,TrumpApproval (target only),34.48622995921677,34.72272046354033,156.84180640300667,0.033443450927734375,5.483809
240,Forecasting,Deep River GRU,TrumpApproval (target only),33.92598568781858,34.197046842614405,153.54632078223747,0.032939910888671875,6.476038
260,Forecasting,Deep River GRU,TrumpApproval (target only),33.43671750707993,33.733289656302496,150.42376026023388,0.032939910888671875,7.550511
280,Forecasting,Deep River GRU,TrumpApproval (target only),32.90028075408269,33.23713085301061,147.27503760491368,0.033443450927734375,8.710075
300,Forecasting,Deep River GRU,TrumpApproval (target only),32.41897547105633,32.787756812802996,144.30079139404668,0.032939910888671875,9.951915
320,Forecasting,Deep River GRU,TrumpApproval (target only),32.03285303229097,32.41763969007303,141.58097345662017,0.032939910888671875,11.276691
340,Forecasting,Deep River GRU,TrumpApproval (target only),31.7278841017805,32.11707025927669,139.08749060025752,0.032939910888671875,12.683201
360,Forecasting,Deep River GRU,TrumpApproval (target only),31.409355941747773,31.80822652074391,136.63933396486786,0.032939910888671875,14.171267
380,Forecasting,Deep River GRU,TrumpApproval (target only),31.09759732959483,31.50723197959447,134.27141165107048,0.032939910888671875,15.739982000000001
400,Forecasting,Deep River GRU,TrumpApproval (target only),30.77597298551423,31.200879086399603,131.94649386582367,0.032939910888671875,17.39413
420,Forecasting,Deep River GRU,TrumpApproval (target only),30.473492733556753,30.91207425831149,129.7183281588675,0.032939910888671875,19.128918
440,Forecasting,Deep River GRU,TrumpApproval (target only),30.228557345917594,30.671267657177435,127.66068832978901,0.032939910888671875,20.945795999999998
460,Forecasting,Deep River GRU,TrumpApproval (target only),29.953468861773874,30.408409583134045,125.59692191596307,0.032939910888671875,22.843183999999997
480,Forecasting,Deep River GRU,TrumpApproval (target only),29.687764732856678,30.154810321065977,123.60248855938325,0.032939910888671875,24.823952999999996
500,Forecasting,Deep River GRU,TrumpApproval (target only),29.40525090790805,29.890226744294186,121.62149339793723,0.032939910888671875,26.885285999999997
520,Forecasting,Deep River GRU,TrumpApproval (target only),29.110055453930514,29.61800355982134,119.65926153083464,0.032939910888671875,29.030109999999997
540,Forecasting,Deep River GRU,TrumpApproval (target only),28.798903470744875,29.33695634155708,117.70466345641913,0.033443450927734375,31.254636999999995
560,Forecasting,Deep River GRU,TrumpApproval (target only),28.45304583771835,29.03399982212342,115.71479884767919,0.032939910888671875,33.569086999999996
580,Forecasting,Deep River GRU,TrumpApproval (target only),28.158051747016227,28.76736587405987,113.87513157040429,0.032939910888671875,35.97564499999999
600,Forecasting,Deep River GRU,TrumpApproval (target only),27.87875882305529,28.5135773819127,112.10627510353928,0.033443450927734375,38.47554499999999
620,Forecasting,Deep River GRU,TrumpApproval (target only),27.592560643284234,28.25690757784008,110.35822977552206,0.032939910888671875,41.06128999999999
640,Forecasting,Deep River GRU,TrumpApproval (target only),27.305776754088978,28.001852578492052,108.64304785170887,0.032939910888671875,43.72955199999999
660,Forecasting,Deep River GRU,TrumpApproval (target only),26.999279995462686,27.736446192258995,106.91691944654481,0.032939910888671875,46.475134999999995
680,Forecasting,Deep River GRU,TrumpApproval (target only),26.654695184654326,27.451258410083927,105.13485647661098,0.032939910888671875,49.30348599999999
700,Forecasting,Deep River GRU,TrumpApproval (target only),26.28737136346778,27.15663368160796,103.32872977053253,0.032939910888671875,52.21244299999999
720,Forecasting,Deep River GRU,TrumpApproval (target only),25.984954301523786,26.899613470573474,101.70239661871429,0.032939910888671875,55.22117399999999
740,Forecasting,Deep River GRU,TrumpApproval (target only),25.670316653755478,26.63823299673941,100.07629338046465,0.032939910888671875,58.30994999999999
760,Forecasting,Deep River GRU,TrumpApproval (target only),25.363885203080777,26.383714872326824,98.49594261553423,0.032939910888671875,61.486729999999994
780,Forecasting,Deep River GRU,TrumpApproval (target only),25.043735640070416,26.124899936807147,96.90991549142852,0.032939910888671875,64.76153199999999
800,Forecasting,Deep River GRU,TrumpApproval (target only),24.736739949186408,25.875312253900503,95.37938526992608,0.032939910888671875,68.12696599999998
820,Forecasting,Deep River GRU,TrumpApproval (target only),24.412082947935975,25.620041510808807,93.83235851817155,0.032939910888671875,71.57303399999998
840,Forecasting,Deep River GRU,TrumpApproval (target only),24.10913232109986,25.377409602612136,92.35944628116471,0.032939910888671875,75.10110299999998
860,Forecasting,Deep River GRU,TrumpApproval (target only),23.80649162851421,25.137613389566003,90.91020779991882,0.033443450927734375,78.71168699999998
880,Forecasting,Deep River GRU,TrumpApproval (target only),23.50084158754009,24.899409739769133,89.47627337713388,0.032939910888671875,82.40571799999998
900,Forecasting,Deep River GRU,TrumpApproval (target only),23.178556589962614,24.657826309230867,88.0250210204816,0.032939910888671875,86.18080599999998
920,Forecasting,Deep River GRU,TrumpApproval (target only),22.85210918222263,24.418017292617503,86.58489536043241,0.033443450927734375,90.04326799999997
940,Forecasting,Deep River GRU,TrumpApproval (target only),22.53674601799624,24.18548573930144,85.19113598580735,0.032939910888671875,93.98721599999998
960,Forecasting,Deep River GRU,TrumpApproval (target only),22.20410224185507,23.951230688973403,83.77619165573907,0.032939910888671875,98.01528699999997
980,Forecasting,Deep River GRU,TrumpApproval (target only),21.86926921125426,23.720052018997464,82.37541726748667,0.032939910888671875,102.12690699999997
986,Forecasting,Deep River GRU,TrumpApproval (target only),21.772312632229593,23.652308809220333,81.96723684013128,0.033443450927734375,106.26435699999998
2,Forecasting,Deep River LSTM,AirlinePassengers (target only),133.60297780980667,133.7162898434141,199.31053247139357,0.03297996520996094,0.00715
4,Forecasting,Deep River LSTM,AirlinePassengers (target only),137.75891669280827,138.2347168756658,199.28142113172058,0.03297996520996094,0.020116000000000002
6,Forecasting,Deep River LSTM,AirlinePassengers (target only),146.58217501060832,147.49445697349736,199.29725004285416,0.03297996520996094,0.039431
8,Forecasting,Deep River LSTM,AirlinePassengers (target only),145.94699012922746,146.9945663519343,199.28219894174214,0.03297996520996094,0.06454599999999999
10,Forecasting,Deep River LSTM,AirlinePassengers (target only),142.89545106639466,143.99303482674256,199.22916780838887,0.03297996520996094,0.095414
12,Forecasting,Deep River LSTM,AirlinePassengers (target only),144.24700466129516,145.25867683051843,199.20850095805253,0.03297996520996094,0.132293
14,Forecasting,Deep River LSTM,AirlinePassengers (target only),147.4953036666626,148.6044037737092,199.2013292597835,0.03297996520996094,0.174567
16,Forecasting,Deep River LSTM,AirlinePassengers (target only),151.1375924758613,152.42275979825445,199.1949831570361,0.03297996520996094,0.222367
18,Forecasting,Deep River LSTM,AirlinePassengers (target only),155.74620929525958,157.42360646262978,199.19497318966452,0.03297996520996094,0.276763
20,Forecasting,Deep River LSTM,AirlinePassengers (target only),157.4146466948092,159.10619152848366,199.18600245705352,0.03297996520996094,0.33705399999999996
22,Forecasting,Deep River LSTM,AirlinePassengers (target only),157.56587375271502,159.1289021903924,199.1622666553312,0.03348350524902344,0.403551
24,Forecasting,Deep River LSTM,AirlinePassengers (target only),159.13459661540887,160.65275641989606,199.14702776190182,0.03348350524902344,0.475729
26,Forecasting,Deep River LSTM,AirlinePassengers (target only),161.10153599847587,162.63911650282805,199.1363280546012,0.03348350524902344,0.553772
28,Forecasting,Deep River LSTM,AirlinePassengers (target only),164.0004923127237,165.80362448358494,199.1269983033825,0.03348350524902344,0.6378860000000001
30,Forecasting,Deep River LSTM,AirlinePassengers (target only),168.26722961862885,170.68565633146054,199.12669954079394,0.03348350524902344,0.7289500000000001
32,Forecasting,Deep River LSTM,AirlinePassengers (target only),170.36424169161668,172.8973747278536,199.11999597257068,0.03297996520996094,0.8270160000000001
34,Forecasting,Deep River LSTM,AirlinePassengers (target only),171.28202425557026,173.7095448765048,199.1036775803464,0.03297996520996094,0.9309940000000001
36,Forecasting,Deep River LSTM,AirlinePassengers (target only),172.9759727721965,175.41745770258004,199.0909783862007,0.03297996520996094,1.041144
38,Forecasting,Deep River LSTM,AirlinePassengers (target only),175.83253340187827,178.5482987888915,199.08372371096291,0.03297996520996094,1.156824
40,Forecasting,Deep River LSTM,AirlinePassengers (target only),179.03561768680814,182.12038328635825,199.0784385340023,0.03297996520996094,1.2785190000000002
42,Forecasting,Deep River LSTM,AirlinePassengers (target only),182.79766868480618,186.4625885728954,199.0758032320338,0.03297996520996094,1.4060430000000002
44,Forecasting,Deep River LSTM,AirlinePassengers (target only),184.67128651002142,188.44334421342708,199.0675403211369,0.03297996520996094,1.5400800000000001
46,Forecasting,Deep River LSTM,AirlinePassengers (target only),185.14189517044505,188.7713888017259,199.04836744806937,0.03297996520996094,1.6804040000000002
48,Forecasting,Deep River LSTM,AirlinePassengers (target only),185.87084025248058,189.3953736109051,199.03080450442621,0.03297996520996094,1.8278820000000002
50,Forecasting,Deep River LSTM,AirlinePassengers (target only),187.38043542444706,190.9087812435009,199.01662699907018,0.03297996520996094,1.9820040000000003
52,Forecasting,Deep River LSTM,AirlinePassengers (target only),189.92057027705968,193.74247988291253,199.0075763744162,0.03297996520996094,2.1419690000000005
54,Forecasting,Deep River LSTM,AirlinePassengers (target only),193.43243138234556,197.8917817353693,199.00484347874473,0.03297996520996094,2.3082100000000003
56,Forecasting,Deep River LSTM,AirlinePassengers (target only),195.25838901404111,199.82959932369238,198.99696114484576,0.03297996520996094,2.4812870000000005
58,Forecasting,Deep River LSTM,AirlinePassengers (target only),196.17053645078477,200.6404805788283,198.98201953597652,0.03297996520996094,2.6602660000000005
60,Forecasting,Deep River LSTM,AirlinePassengers (target only),197.63795632438527,202.09522230940502,198.97100846364427,0.03297996520996094,2.8460250000000005
62,Forecasting,Deep River LSTM,AirlinePassengers (target only),199.7035830134666,204.3001533756146,198.96282002907637,0.03297996520996094,3.0376780000000005
64,Forecasting,Deep River LSTM,AirlinePassengers (target only),202.82674624118954,208.01938063772906,198.95794810905815,0.03297996520996094,3.2357710000000006
66,Forecasting,Deep River LSTM,AirlinePassengers (target only),207.00180457607664,213.28710498319157,198.95767645215835,0.03297996520996094,3.4405170000000007
68,Forecasting,Deep River LSTM,AirlinePassengers (target only),209.49372551137327,216.09763137404732,198.95189555317927,0.03297996520996094,3.651586000000001
70,Forecasting,Deep River LSTM,AirlinePassengers (target only),211.0425000219118,217.62590526514052,198.93949449354892,0.03297996520996094,3.8693660000000007
72,Forecasting,Deep River LSTM,AirlinePassengers (target only),213.10191956300426,219.79393126468085,198.9305375906673,0.03297996520996094,4.0943510000000005
74,Forecasting,Deep River LSTM,AirlinePassengers (target only),215.6712008083726,222.65495716131008,198.92398831977468,0.03297996520996094,4.325736000000001
76,Forecasting,Deep River LSTM,AirlinePassengers (target only),219.22326978439824,227.01769611608168,198.9205322694668,0.03297996520996094,4.562939000000001
78,Forecasting,Deep River LSTM,AirlinePassengers (target only),223.6825283719943,232.79365887290743,198.92138361906538,0.03297996520996094,4.806457000000001
80,Forecasting,Deep River LSTM,AirlinePassengers (target only),226.38927533254028,235.89535370333297,198.91796306792395,0.03297996520996094,5.056304000000001
82,Forecasting,Deep River LSTM,AirlinePassengers (target only),228.0570956618805,237.51990592202569,198.90896059560072,0.03297996520996094,5.313452000000001
84,Forecasting,Deep River LSTM,AirlinePassengers (target only),230.11730239126416,239.65919427372364,198.9021767767266,0.03297996520996094,5.576955000000001
86,Forecasting,Deep River LSTM,AirlinePassengers (target only),232.74019141506778,242.57617662288212,198.8975329641126,0.03348350524902344,5.846742000000001
88,Forecasting,Deep River LSTM,AirlinePassengers (target only),236.39119311083445,247.10376180762546,198.8956803614631,0.03348350524902344,6.1232050000000005
90,Forecasting,Deep River LSTM,AirlinePassengers (target only),241.07584941607934,253.30505797428214,198.89772122368012,0.03348350524902344,6.406232
92,Forecasting,Deep River LSTM,AirlinePassengers (target only),244.04922217152256,256.78650685044653,198.89620539411587,0.03348350524902344,6.695537
94,Forecasting,Deep River LSTM,AirlinePassengers (target only),245.81415356959855,258.4901602570843,198.88939373623782,0.03348350524902344,6.991669
96,Forecasting,Deep River LSTM,AirlinePassengers (target only),247.66141006309124,260.30869774137847,198.8832636709358,0.03297996520996094,7.296407
98,Forecasting,Deep River LSTM,AirlinePassengers (target only),249.72880021345858,262.4263798407888,198.87778332036734,0.03297996520996094,7.609648
100,Forecasting,Deep River LSTM,AirlinePassengers (target only),252.82640313188236,266.1040074032246,198.8747820784489,0.03297996520996094,7.930015
102,Forecasting,Deep River LSTM,AirlinePassengers (target only),257.09613909421404,271.65220722067096,198.87592174096503,0.03297996520996094,8.257189
104,Forecasting,Deep River LSTM,AirlinePassengers (target only),259.63063230327305,274.5189054259108,198.87314065677708,0.03297996520996094,8.593281000000001
106,Forecasting,Deep River LSTM,AirlinePassengers (target only),261.0377020657812,275.7781866089557,198.86522009376026,0.03297996520996094,8.936230000000002
108,Forecasting,Deep River LSTM,AirlinePassengers (target only),262.8059202883347,277.50380619373715,198.8588674925521,0.03297996520996094,9.287019000000003
110,Forecasting,Deep River LSTM,AirlinePassengers (target only),265.1731595602903,280.0472911313897,198.85466390438086,0.03297996520996094,9.644250000000003
112,Forecasting,Deep River LSTM,AirlinePassengers (target only),268.53292972381627,284.1384885952979,198.85309134683013,0.03297996520996094,10.007360000000004
114,Forecasting,Deep River LSTM,AirlinePassengers (target only),273.00551320098293,290.0952470441622,198.85480273950353,0.03297996520996094,10.379011000000004
116,Forecasting,Deep River LSTM,AirlinePassengers (target only),275.9212875280572,293.51073490234273,198.85373751562838,0.03297996520996094,10.757181000000005
118,Forecasting,Deep River LSTM,AirlinePassengers (target only),277.88200899470326,295.457873448009,198.84890859464804,0.03297996520996094,11.141911000000004
120,Forecasting,Deep River LSTM,AirlinePassengers (target only),280.0048587469591,297.6243525582505,198.84506928607462,0.03297996520996094,11.533297000000005
122,Forecasting,Deep River LSTM,AirlinePassengers (target only),282.5578184360689,300.42057636689924,198.84201622128276,0.03297996520996094,11.930663000000004
124,Forecasting,Deep River LSTM,AirlinePassengers (target only),286.30233588285984,305.1451060920538,198.84189448698427,0.03297996520996094,12.334434000000005
126,Forecasting,Deep River LSTM,AirlinePassengers (target only),290.9912005114177,311.5133715930022,198.8442633356586,0.03297996520996094,12.745181000000006
128,Forecasting,Deep River LSTM,AirlinePassengers (target only),294.0619226060807,315.13772241916445,198.84389026147076,0.03297996520996094,13.162124000000006
129,Forecasting,Deep River LSTM,AirlinePassengers (target only),295.08602833239604,316.1596214852679,198.84222548034222,0.03297996520996094,13.582670000000006
20,Forecasting,Deep River LSTM,TrumpApproval (target only),41.55805997822602,41.574179067025774,196.45226092102456,0.03294181823730469,0.056755
40,Forecasting,Deep River LSTM,TrumpApproval (target only),41.007523804795106,41.0212068677369,194.63226639202222,0.03294181823730469,0.168638
60,Forecasting,Deep River LSTM,TrumpApproval (target only),40.84682240625127,40.85785738342732,192.32346308417448,0.03294181823730469,0.337387
80,Forecasting,Deep River LSTM,TrumpApproval (target only),39.92522880120532,39.96716882800367,189.01304726912159,0.03294181823730469,0.561863
100,Forecasting,Deep River LSTM,TrumpApproval (target only),39.01188299510092,39.08938242389428,185.13129204092314,0.03294181823730469,0.843172
120,Forecasting,Deep River LSTM,TrumpApproval (target only),38.3763800390055,38.46887522919532,181.27075423069357,0.03294181823730469,1.178892
140,Forecasting,Deep River LSTM,TrumpApproval (target only),37.66326647845985,37.78532224233022,177.16104645575743,0.03294181823730469,1.57379
160,Forecasting,Deep River LSTM,TrumpApproval (target only),36.826619439456145,37.00229215352751,172.77491835184378,0.03294181823730469,2.026072
180,Forecasting,Deep River LSTM,TrumpApproval (target only),36.095814198881506,36.31434745635161,168.60314088148192,0.03294181823730469,2.534708
200,Forecasting,Deep River LSTM,TrumpApproval (target only),35.570001124376546,35.80461953432345,164.86964247431413,0.03294181823730469,3.098541
220,Forecasting,Deep River LSTM,TrumpApproval (target only),34.99180174379256,35.256558395395274,161.1845270341701,0.03344535827636719,3.721738
240,Forecasting,Deep River LSTM,TrumpApproval (target only),34.39853915176106,34.701398392911784,157.58807465023372,0.03294181823730469,4.399852
260,Forecasting,Deep River LSTM,TrumpApproval (target only),33.888305668407824,34.217831778738656,154.2534002350815,0.03294181823730469,5.134629
280,Forecasting,Deep River LSTM,TrumpApproval (target only),33.33920660177766,33.70900402602154,150.95482801482956,0.03344535827636719,5.922882
300,Forecasting,Deep River LSTM,TrumpApproval (target only),32.851068197154476,33.251772405797254,147.87176800838182,0.03294181823730469,6.767963
320,Forecasting,Deep River LSTM,TrumpApproval (target only),32.46239262249571,32.877370895218846,145.07103374234197,0.03294181823730469,7.668902
340,Forecasting,Deep River LSTM,TrumpApproval (target only),32.1580409667368,32.575451955501286,142.5164672130221,0.03294181823730469,8.623496
360,Forecasting,Deep River LSTM,TrumpApproval (target only),31.84163202566308,32.26657254501181,140.019328564081,0.03294181823730469,9.630727
380,Forecasting,Deep River LSTM,TrumpApproval (target only),31.530385035003714,31.96439382451285,137.5964914819917,0.03294181823730469,10.694729
400,Forecasting,Deep River LSTM,TrumpApproval (target only),31.208457284160662,31.656289552484417,135.21540711046842,0.03294181823730469,11.813801000000002
420,Forecasting,Deep River LSTM,TrumpApproval (target only),30.905699181192112,31.365897424825814,132.93335438084813,0.03294181823730469,12.990591000000002
440,Forecasting,Deep River LSTM,TrumpApproval (target only),30.660885646772947,31.124013852923508,130.82491995671612,0.03294181823730469,14.221187000000002
460,Forecasting,Deep River LSTM,TrumpApproval (target only),30.38648977563392,30.860514931961205,128.71587978731947,0.03294181823730469,15.505874000000002
480,Forecasting,Deep River LSTM,TrumpApproval (target only),30.12212302774433,30.606861287293253,126.68089912263639,0.03294181823730469,16.847647000000002
500,Forecasting,Deep River LSTM,TrumpApproval (target only),29.841617686043328,30.342697534417216,124.66442844717565,0.03294181823730469,18.246515000000002
520,Forecasting,Deep River LSTM,TrumpApproval (target only),29.54910229296291,30.071359596413068,122.67142678951399,0.03294181823730469,19.702138
540,Forecasting,Deep River LSTM,TrumpApproval (target only),29.241287049790024,29.79153468118091,120.69049095160577,0.03344535827636719,21.213988
560,Forecasting,Deep River LSTM,TrumpApproval (target only),28.899403064161056,29.48997206472038,118.67874920184242,0.03294181823730469,22.781403
580,Forecasting,Deep River LSTM,TrumpApproval (target only),28.60899080935672,29.22554441159047,116.81974561311613,0.03294181823730469,24.406747
600,Forecasting,Deep River LSTM,TrumpApproval (target only),28.33486088598263,28.974469407335032,115.03445772383695,0.03344535827636719,26.086202999999998
620,Forecasting,Deep River LSTM,TrumpApproval (target only),28.054379890112138,28.720780676328275,113.27301802753219,0.03294181823730469,27.821407999999998
640,Forecasting,Deep River LSTM,TrumpApproval (target only),27.77383994870411,28.468978074268193,111.54710090835594,0.03294181823730469,29.611976
660,Forecasting,Deep River LSTM,TrumpApproval (target only),27.47408828675583,28.206793802695916,109.81298004376671,0.03294181823730469,31.461145
680,Forecasting,Deep River LSTM,TrumpApproval (target only),27.136725061234745,27.92440435248044,108.02572512816468,0.03294181823730469,33.364683
700,Forecasting,Deep River LSTM,TrumpApproval (target only),26.77707523493364,27.632281124059077,106.21672642782062,0.03294181823730469,35.324485
720,Forecasting,Deep River LSTM,TrumpApproval (target only),26.482759657675302,27.37902278315068,104.58830487062959,0.03294181823730469,37.340722
740,Forecasting,Deep River LSTM,TrumpApproval (target only),26.176630962388064,27.121237077510653,102.96192606937201,0.03294181823730469,39.41645
760,Forecasting,Deep River LSTM,TrumpApproval (target only),25.879095430095486,26.870521504159203,101.38265273251697,0.03294181823730469,41.548255999999995
780,Forecasting,Deep River LSTM,TrumpApproval (target only),25.568210128078118,26.615191847406674,99.799227468913,0.03294181823730469,43.736929999999994
800,Forecasting,Deep River LSTM,TrumpApproval (target only),25.270828575938687,26.369368930635012,98.27232214226645,0.03294181823730469,45.979741
820,Forecasting,Deep River LSTM,TrumpApproval (target only),24.95611943252441,26.117340299022686,96.73024005007717,0.03294181823730469,48.279149
840,Forecasting,Deep River LSTM,TrumpApproval (target only),24.6634336314896,25.87845515536355,95.26298010249145,0.03294181823730469,50.637364999999996
860,Forecasting,Deep River LSTM,TrumpApproval (target only),24.37136031233843,25.64230927656145,93.82028004485554,0.03344535827636719,53.051742999999995
880,Forecasting,Deep River LSTM,TrumpApproval (target only),24.076566164044014,25.407514105357063,92.39371731960756,0.03294181823730469,55.51961299999999
900,Forecasting,Deep River LSTM,TrumpApproval (target only),23.765412630961336,25.168582276121153,90.9507279246353,0.03294181823730469,58.04180199999999
920,Forecasting,Deep River LSTM,TrumpApproval (target only),23.45035962457719,24.931036415972518,89.51954083025139,0.03344535827636719,60.62113699999999
940,Forecasting,Deep River LSTM,TrumpApproval (target only),23.146641792528094,24.70091334186897,88.13517803386125,0.03294181823730469,63.25633499999999
960,Forecasting,Deep River LSTM,TrumpApproval (target only),22.825883669889162,24.46805478896422,86.73028029669197,0.03294181823730469,65.949163
980,Forecasting,Deep River LSTM,TrumpApproval (target only),22.503166011095946,24.237823730187323,85.34001162278696,0.03294181823730469,68.701153
986,Forecasting,Deep River LSTM,TrumpApproval (target only),22.409887338821385,24.170449768532894,84.93503609384825,0.03344535827636719,71.470979
2,Forecasting,Deep River Liquid,AirlinePassengers (target only),133.2246118982633,133.33809752535808,198.18860520254754,0.032830238342285156,0.018941
4,Forecasting,Deep River Liquid,AirlinePassengers (target only),137.348913098375,137.8249664298417,198.10577695753298,0.032830238342285156,0.055897
6,Forecasting,Deep River Liquid,AirlinePassengers (target only),146.14948355489307,147.06088037217128,198.13096239003707,0.032830238342285156,0.111311
8,Forecasting,Deep River Liquid,AirlinePassengers (target only),145.49433317283788,146.54266440664318,198.0398357897443,0.032830238342285156,0.187834
10,Forecasting,Deep River Liquid,AirlinePassengers (target only),142.42585586309434,143.52646417429676,197.90888159842456,0.032830238342285156,0.284756
12,Forecasting,Deep River Liquid,AirlinePassengers (target only),143.76272878713078,144.776788389462,197.86452026844822,0.032830238342285156,0.401547
14,Forecasting,Deep River Liquid,AirlinePassengers (target only),146.99646059813955,148.10650777603948,197.8508262156496,0.032830238342285156,0.543207
16,Forecasting,Deep River Liquid,AirlinePassengers (target only),150.6241647514204,151.9089892617363,197.84096827742516,0.032830238342285156,0.699295
18,Forecasting,Deep River Liquid,AirlinePassengers (target only),155.2180444399516,156.89359612455192,197.84405794119883,0.032830238342285156,0.869752
20,Forecasting,Deep River Liquid,AirlinePassengers (target only),156.8713485956192,158.56014313092817,197.81126740628594,0.032830238342285156,1.054034
22,Forecasting,Deep River Liquid,AirlinePassengers (target only),157.00721729253277,158.567935038404,197.75113029714285,0.033333778381347656,1.2516269999999998
24,Forecasting,Deep River Liquid,AirlinePassengers (target only),158.56080962220827,160.07580560492462,197.7152061347418,0.033333778381347656,1.4635789999999997
26,Forecasting,Deep River Liquid,AirlinePassengers (target only),160.512798171777,162.04586290027822,197.68807552304207,0.033333778381347656,1.6889659999999997
